# DAB/DAB+ Automotive Audio Decoder Test Harness Execution Log
# Input: test_streams/clean_aac_48k_stereo.au | Codec: HE-AAC v2 | Sample Rate: 48000 Hz
# Frame	AU_Len	AU_Status	Conceal_Mode	Mute_State	Gain_Q15	Quality	Trigger	Samples
158	240	GOOD	NONE	IDLE	32767	100	0b00	1920
159	240	GOOD	NONE	IDLE	32767	100	0b00	1920
160	240	GOOD	NONE	IDLE	32767	100	0b00	1920
161	240	GOOD	NONE	IDLE	32767	100	0b00	1920
162	240	GOOD	NONE	IDLE	32767	100	0b00	1920
163	240	GOOD	NONE	IDLE	32767	100	0b00	1920
164	240	GOOD	NONE	IDLE	32767	100	0b00	1920
165	240	GOOD	NONE	IDLE	32767	100	0b00	1920
166	240	GOOD	NONE	IDLE	32767	100	0b00	1920
167	240	GOOD	NONE	IDLE	32767	100	0b00	1920
168	240	GOOD	NONE	IDLE	32767	100	0b00	1920
169	240	GOOD	NONE	IDLE	32767	100	0b00	1920
170	240	GOOD	NONE	IDLE	32767	100	0b00	1920
171	240	GOOD	NONE	IDLE	32767	100	0b00	1920
172	240	GOOD	NONE	IDLE	32767	100	0b00	1920
173	240	GOOD	NONE	IDLE	32767	100	0b00	1920
174	240	GOOD	NONE	IDLE	32767	100	0b00	1920
175	240	GOOD	NONE	IDLE	32767	100	0b00	1920
176	240	GOOD	NONE	IDLE	32767	100	0b00	1920
177	240	GOOD	NONE	IDLE	32767	100	0b00	1920
178	240	GOOD	NONE	IDLE	32767	100	0b00	1920
179	240	GOOD	NONE	IDLE	32767	100	0b00	1920
180	240	GOOD	NONE	IDLE	32767	100	0b00	1920
181	240	GOOD	NONE	IDLE	32767	100	0b00	1920
182	240	GOOD	NONE	IDLE	32767	100	0b00	1920
183	240	GOOD	NONE	IDLE	32767	100	0b00	1920
184	240	GOOD	NONE	IDLE	32767	100	0b00	1920
185	240	GOOD	NONE	IDLE	32767	100	0b00	1920
186	240	GOOD	NONE	IDLE	32767	100	0b00	1920
187	240	GOOD	NONE	IDLE	32767	100	0b00	1920
188	240	GOOD	NONE	IDLE	32767	100	0b00	1920
189	240	GOOD	NONE	IDLE	32767	100	0b00	1920
190	240	GOOD	NONE	IDLE	32767	100	0b00	1920
191	240	GOOD	NONE	IDLE	32767	100	0b00	1920
192	240	GOOD	NONE	IDLE	32767	100	0b00	1920
193	240	GOOD	NONE	IDLE	32767	100	0b00	1920
194	240	GOOD	NONE	IDLE	32767	100	0b00	1920
195	240	GOOD	NONE	IDLE	32767	100	0b00	1920
196	240	GOOD	NONE	IDLE	32767	100	0b00	1920
197	240	GOOD	NONE	IDLE	32767	100	0b00	1920
198	240	GOOD	NONE	IDLE	32767	100	0b00	1920
199	240	GOOD	NONE	IDLE	32767	100	0b00	1920
200	240	GOOD	NONE	IDLE	32767	100	0b00	1920
201	240	GOOD	NONE	IDLE	32767	100	0b00	1920
202	240	GOOD	NONE	IDLE	32767	100	0b00	1920
203	240	GOOD	NONE	IDLE	32767	100	0b00	1920
204	240	GOOD	NONE	IDLE	32767	100	0b00	1920
205	240	GOOD	NONE	IDLE	32767	100	0b00	1920
206	240	GOOD	NONE	IDLE	32767	100	0b00	1920
207	240	GOOD	NONE	IDLE	32767	100	0b00	1920
208	240	GOOD	NONE	IDLE	32767	100	0b00	1920
209	240	GOOD	NONE	IDLE	32767	100	0b00	1920
210	240	GOOD	NONE	IDLE	32767	100	0b00	1920
211	240	GOOD	NONE	IDLE	32767	100	0b00	1920
212	240	GOOD	NONE	IDLE	32767	100	0b00	1920
213	240	GOOD	NONE	IDLE	32767	100	0b00	1920
214	240	GOOD	NONE	IDLE	32767	100	0b00	1920
215	240	GOOD	NONE	IDLE	32767	100	0b00	1920
216	240	GOOD	NONE	IDLE	32767	100	0b00	1920
217	240	GOOD	NONE	IDLE	32767	100	0b00	1920
218	240	GOOD	NONE	IDLE	32767	100	0b00	1920
219	240	GOOD	NONE	IDLE	32767	100	0b00	1920
220	240	GOOD	NONE	IDLE	32767	100	0b00	1920
221	240	GOOD	NONE	IDLE	32767	100	0b00	1920
222	240	GOOD	NONE	IDLE	32767	100	0b00	1920
223	240	GOOD	NONE	IDLE	32767	100	0b00	1920
224	240	GOOD	NONE	IDLE	32767	100	0b00	1920
225	240	GOOD	NONE	IDLE	32767	100	0b00	1920
226	240	GOOD	NONE	IDLE	32767	100	0b00	1920
227	240	GOOD	NONE	IDLE	32767	100	0b00	1920
228	240	GOOD	NONE	IDLE	32767	100	0b00	1920
229	240	GOOD	NONE	IDLE	32767	100	0b00	1920
230	240	GOOD	NONE	IDLE	32767	100	0b00	1920
231	240	GOOD	NONE	IDLE	32767	100	0b00	1920
232	240	GOOD	NONE	IDLE	32767	100	0b00	1920
233	240	GOOD	NONE	IDLE	32767	100	0b00	1920
234	240	GOOD	NONE	IDLE	32767	100	0b00	1920
235	240	GOOD	NONE	IDLE	32767	100	0b00	1920
236	240	GOOD	NONE	IDLE	32767	100	0b00	1920
237	240	GOOD	NONE	IDLE	32767	100	0b00	1920
238	240	GOOD	NONE	IDLE	32767	100	0b00	1920
239	240	GOOD	NONE	IDLE	32767	100	0b00	1920
240	240	GOOD	NONE	IDLE	32767	100	0b00	1920
241	240	GOOD	NONE	IDLE	32767	100	0b00	1920
242	240	GOOD	NONE	IDLE	32767	100	0b00	1920
243	240	GOOD	NONE	IDLE	32767	100	0b00	1920
244	240	GOOD	NONE	IDLE	32767	100	0b00	1920
245	240	GOOD	NONE	IDLE	32767	100	0b00	1920
246	240	GOOD	NONE	IDLE	32767	100	0b00	1920
247	240	GOOD	NONE	IDLE	32767	100	0b00	1920
248	240	GOOD	NONE	IDLE	32767	100	0b00	1920
249	240	GOOD	NONE	IDLE	32767	100	0b00	1920
250	240	GOOD	NONE	IDLE	32767	100	0b00	1920
251	240	GOOD	NONE	IDLE	32767	100	0b00	1920
252	240	GOOD	NONE	IDLE	32767	100	0b00	1920
253	240	GOOD	NONE	IDLE	32767	100	0b00	1920
254	240	GOOD	NONE	IDLE	32767	100	0b00	1920
255	240	GOOD	NONE	IDLE	32767	100	0b00	1920
256	240	GOOD	NONE	IDLE	32767	100	0b00	1920
257	240	GOOD	NONE	IDLE	32767	100	0b00	1920
258	240	GOOD	NONE	IDLE	32767	100	0b00	1920
259	240	GOOD	NONE	IDLE	32767	100	0b00	1920
260	240	GOOD	NONE	IDLE	32767	100	0b00	1920
261	240	GOOD	NONE	IDLE	32767	100	0b00	1920
262	240	GOOD	NONE	IDLE	32767	100	0b00	1920
263	240	GOOD	NONE	IDLE	32767	100	0b00	1920
264	240	GOOD	NONE	IDLE	32767	100	0b00	1920
265	240	GOOD	NONE	IDLE	32767	100	0b00	1920
266	240	GOOD	NONE	IDLE	32767	100	0b00	1920
267	240	GOOD	NONE	IDLE	32767	100	0b00	1920
268	240	GOOD	NONE	IDLE	32767	100	0b00	1920
269	240	GOOD	NONE	IDLE	32767	100	0b00	1920
270	240	GOOD	NONE	IDLE	32767	100	0b00	1920
271	240	GOOD	NONE	IDLE	32767	100	0b00	1920
272	240	GOOD	NONE	IDLE	32767	100	0b00	1920
273	240	GOOD	NONE	IDLE	32767	100	0b00	1920
274	240	GOOD	NONE	IDLE	32767	100	0b00	1920
275	240	GOOD	NONE	IDLE	32767	100	0b00	1920
276	240	GOOD	NONE	IDLE	32767	100	0b00	1920
277	240	GOOD	NONE	IDLE	32767	100	0b00	1920
278	240	GOOD	NONE	IDLE	32767	100	0b00	1920
279	240	GOOD	NONE	IDLE	32767	100	0b00	1920
280	240	GOOD	NONE	IDLE	32767	100	0b00	1920
281	240	GOOD	NONE	IDLE	32767	100	0b00	1920
282	240	GOOD	NONE	IDLE	32767	100	0b00	1920
283	240	GOOD	NONE	IDLE	32767	100	0b00	1920
284	240	GOOD	NONE	IDLE	32767	100	0b00	1920
285	240	GOOD	NONE	IDLE	32767	100	0b00	1920
286	240	GOOD	NONE	IDLE	32767	100	0b00	1920
287	240	GOOD	NONE	IDLE	32767	100	0b00	1920
288	240	GOOD	NONE	IDLE	32767	100	0b00	1920
289	240	GOOD	NONE	IDLE	32767	100	0b00	1920
290	240	GOOD	NONE	IDLE	32767	100	0b00	1920
291	240	GOOD	NONE	IDLE	32767	100	0b00	1920
292	240	GOOD	NONE	IDLE	32767	100	0b00	1920
293	240	GOOD	NONE	IDLE	32767	100	0b00	1920
294	240	GOOD	NONE	IDLE	32767	100	0b00	1920
295	240	GOOD	NONE	IDLE	32767	100	0b00	1920
296	240	GOOD	NONE	IDLE	32767	100	0b00	1920
297	240	GOOD	NONE	IDLE	32767	100	0b00	1920
298	240	GOOD	NONE	IDLE	32767	100	0b00	1920
299	240	GOOD	NONE	IDLE	32767	100	0b00	1920
300	240	GOOD	NONE	IDLE	32767	100	0b00	1920
301	240	GOOD	NONE	IDLE	32767	100	0b00	1920
302	240	GOOD	NONE	IDLE	32767	100	0b00	1920
303	240	GOOD	NONE	IDLE	32767	100	0b00	1920
304	240	GOOD	NONE	IDLE	32767	100	0b00	1920
305	240	GOOD	NONE	IDLE	32767	100	0b00	1920
306	240	GOOD	NONE	IDLE	32767	100	0b00	1920
307	240	GOOD	NONE	IDLE	32767	100	0b00	1920
308	240	GOOD	NONE	IDLE	32767	100	0b00	1920
309	240	GOOD	NONE	IDLE	32767	100	0b00	1920
310	240	GOOD	NONE	IDLE	32767	100	0b00	1920
311	240	GOOD	NONE	IDLE	32767	100	0b00	1920
312	240	GOOD	NONE	IDLE	32767	100	0b00	1920
313	240	GOOD	NONE	IDLE	32767	100	0b00	1920
314	240	GOOD	NONE	IDLE	32767	100	0b00	1920
315	240	GOOD	NONE	IDLE	32767	100	0b00	1920
316	240	GOOD	NONE	IDLE	32767	100	0b00	1920
317	240	GOOD	NONE	IDLE	32767	100	0b00	1920
318	240	GOOD	NONE	IDLE	32767	100	0b00	1920
319	240	GOOD	NONE	IDLE	32767	100	0b00	1920
320	240	GOOD	NONE	IDLE	32767	100	0b00	1920
321	240	GOOD	NONE	IDLE	32767	100	0b00	1920
322	240	GOOD	NONE	IDLE	32767	100	0b00	1920
323	240	GOOD	NONE	IDLE	32767	100	0b00	1920
324	240	GOOD	NONE	IDLE	32767	100	0b00	1920
325	240	GOOD	NONE	IDLE	32767	100	0b00	1920
326	240	GOOD	NONE	IDLE	32767	100	0b00	1920
327	240	GOOD	NONE	IDLE	32767	100	0b00	1920
328	240	GOOD	NONE	IDLE	32767	100	0b00	1920
329	240	GOOD	NONE	IDLE	32767	100	0b00	1920
330	240	GOOD	NONE	IDLE	32767	100	0b00	1920
331	240	GOOD	NONE	IDLE	32767	100	0b00	1920
332	240	GOOD	NONE	IDLE	32767	100	0b00	1920
333	240	GOOD	NONE	IDLE	32767	100	0b00	1920
334	240	GOOD	NONE	IDLE	32767	100	0b00	1920
335	240	GOOD	NONE	IDLE	32767	100	0b00	1920
336	240	GOOD	NONE	IDLE	32767	100	0b00	1920
337	240	GOOD	NONE	IDLE	32767	100	0b00	1920
338	240	GOOD	NONE	IDLE	32767	100	0b00	1920
339	240	GOOD	NONE	IDLE	32767	100	0b00	1920
340	240	GOOD	NONE	IDLE	32767	100	0b00	1920
341	240	GOOD	NONE	IDLE	32767	100	0b00	1920
342	240	GOOD	NONE	IDLE	32767	100	0b00	1920
343	240	GOOD	NONE	IDLE	32767	100	0b00	1920
344	240	GOOD	NONE	IDLE	32767	100	0b00	1920
345	240	GOOD	NONE	IDLE	32767	100	0b00	1920
346	240	GOOD	NONE	IDLE	32767	100	0b00	1920
347	240	GOOD	NONE	IDLE	32767	100	0b00	1920
348	240	GOOD	NONE	IDLE	32767	100	0b00	1920
349	240	GOOD	NONE	IDLE	32767	100	0b00	1920
350	240	GOOD	NONE	IDLE	32767	100	0b00	1920
351	240	GOOD	NONE	IDLE	32767	100	0b00	1920
352	240	GOOD	NONE	IDLE	32767	100	0b00	1920
353	240	GOOD	NONE	IDLE	32767	100	0b00	1920
354	240	GOOD	NONE	IDLE	32767	100	0b00	1920
355	240	GOOD	NONE	IDLE	32767	100	0b00	1920
356	240	GOOD	NONE	IDLE	32767	100	0b00	1920
357	240	GOOD	NONE	IDLE	32767	100	0b00	1920
358	240	GOOD	NONE	IDLE	32767	100	0b00	1920
359	240	GOOD	NONE	IDLE	32767	100	0b00	1920
360	240	GOOD	NONE	IDLE	32767	100	0b00	1920
361	240	GOOD	NONE	IDLE	32767	100	0b00	1920
362	240	GOOD	NONE	IDLE	32767	100	0b00	1920
363	240	GOOD	NONE	IDLE	32767	100	0b00	1920
364	240	GOOD	NONE	IDLE	32767	100	0b00	1920
365	240	GOOD	NONE	IDLE	32767	100	0b00	1920
366	240	GOOD	NONE	IDLE	32767	100	0b00	1920
367	240	GOOD	NONE	IDLE	32767	100	0b00	1920
368	240	GOOD	NONE	IDLE	32767	100	0b00	1920
369	240	GOOD	NONE	IDLE	32767	100	0b00	1920
370	240	GOOD	NONE	IDLE	32767	100	0b00	1920
371	240	GOOD	NONE	IDLE	32767	100	0b00	1920
372	240	GOOD	NONE	IDLE	32767	100	0b00	1920
373	240	GOOD	NONE	IDLE	32767	100	0b00	1920
374	240	GOOD	NONE	IDLE	32767	100	0b00	1920
375	240	GOOD	NONE	IDLE	32767	100	0b00	1920
376	240	GOOD	NONE	IDLE	32767	100	0b00	1920
377	240	GOOD	NONE	IDLE	32767	100	0b00	1920
378	240	GOOD	NONE	IDLE	32767	100	0b00	1920
379	240	GOOD	NONE	IDLE	32767	100	0b00	1920
380	240	GOOD	NONE	IDLE	32767	100	0b00	1920
381	240	GOOD	NONE	IDLE	32767	100	0b00	1920
382	240	GOOD	NONE	IDLE	32767	100	0b00	1920
383	240	GOOD	NONE	IDLE	32767	100	0b00	1920
384	240	GOOD	NONE	IDLE	32767	100	0b00	1920
385	240	GOOD	NONE	IDLE	32767	100	0b00	1920
386	240	GOOD	NONE	IDLE	32767	100	0b00	1920
387	240	GOOD	NONE	IDLE	32767	100	0b00	1920
388	240	GOOD	NONE	IDLE	32767	100	0b00	1920
389	240	GOOD	NONE	IDLE	32767	100	0b00	1920
390	240	GOOD	NONE	IDLE	32767	100	0b00	1920
391	240	GOOD	NONE	IDLE	32767	100	0b00	1920
392	240	GOOD	NONE	IDLE	32767	100	0b00	1920
393	240	GOOD	NONE	IDLE	32767	100	0b00	1920
394	240	GOOD	NONE	IDLE	32767	100	0b00	1920
395	240	GOOD	NONE	IDLE	32767	100	0b00	1920
396	240	GOOD	NONE	IDLE	32767	100	0b00	1920
397	240	GOOD	NONE	IDLE	32767	100	0b00	1920
398	240	GOOD	NONE	IDLE	32767	100	0b00	1920
399	240	GOOD	NONE	IDLE	32767	100	0b00	1920
400	240	GOOD	NONE	IDLE	32767	100	0b00	1920
401	240	GOOD	NONE	IDLE	32767	100	0b00	1920
402	240	GOOD	NONE	IDLE	32767	100	0b00	1920
403	240	GOOD	NONE	IDLE	32767	100	0b00	1920
404	240	GOOD	NONE	IDLE	32767	100	0b00	1920
405	240	GOOD	NONE	IDLE	32767	100	0b00	1920
406	240	GOOD	NONE	IDLE	32767	100	0b00	1920
407	240	GOOD	NONE	IDLE	32767	100	0b00	1920
408	240	GOOD	NONE	IDLE	32767	100	0b00	1920
409	240	GOOD	NONE	IDLE	32767	100	0b00	1920
410	240	GOOD	NONE	IDLE	32767	100	0b00	1920
411	240	GOOD	NONE	IDLE	32767	100	0b00	1920
412	240	GOOD	NONE	IDLE	32767	100	0b00	1920
413	240	GOOD	NONE	IDLE	32767	100	0b00	1920
414	240	GOOD	NONE	IDLE	32767	100	0b00	1920
415	240	GOOD	NONE	IDLE	32767	100	0b00	1920
416	240	GOOD	NONE	IDLE	32767	100	0b00	1920
417	240	GOOD	NONE	IDLE	32767	100	0b00	1920
418	240	GOOD	NONE	IDLE	32767	100	0b00	1920
419	240	GOOD	NONE	IDLE	32767	100	0b00	1920
420	240	GOOD	NONE	IDLE	32767	100	0b00	1920
421	240	GOOD	NONE	IDLE	32767	100	0b00	1920
422	240	GOOD	NONE	IDLE	32767	100	0b00	1920
423	240	GOOD	NONE	IDLE	32767	100	0b00	1920
424	240	GOOD	NONE	IDLE	32767	100	0b00	1920
425	240	GOOD	NONE	IDLE	32767	100	0b00	1920
426	240	GOOD	NONE	IDLE	32767	100	0b00	1920
427	240	GOOD	NONE	IDLE	32767	100	0b00	1920
428	240	GOOD	NONE	IDLE	32767	100	0b00	1920
429	240	GOOD	NONE	IDLE	32767	100	0b00	1920
430	240	GOOD	NONE	IDLE	32767	100	0b00	1920
431	240	GOOD	NONE	IDLE	32767	100	0b00	1920
432	240	GOOD	NONE	IDLE	32767	100	0b00	1920
433	240	GOOD	NONE	IDLE	32767	100	0b00	1920
434	240	GOOD	NONE	IDLE	32767	100	0b00	1920
435	240	GOOD	NONE	IDLE	32767	100	0b00	1920
436	240	GOOD	NONE	IDLE	32767	100	0b00	1920
437	240	GOOD	NONE	IDLE	32767	100	0b00	1920
438	240	GOOD	NONE	IDLE	32767	100	0b00	1920
439	240	GOOD	NONE	IDLE	32767	100	0b00	1920
440	240	GOOD	NONE	IDLE	32767	100	0b00	1920
441	240	GOOD	NONE	IDLE	32767	100	0b00	1920
442	240	GOOD	NONE	IDLE	32767	100	0b00	1920
443	240	GOOD	NONE	IDLE	32767	100	0b00	1920
444	240	GOOD	NONE	IDLE	32767	100	0b00	1920
445	240	GOOD	NONE	IDLE	32767	100	0b00	1920
446	240	GOOD	NONE	IDLE	32767	100	0b00	1920
447	240	GOOD	NONE	IDLE	32767	100	0b00	1920
448	240	GOOD	NONE	IDLE	32767	100	0b00	1920
449	240	GOOD	NONE	IDLE	32767	100	0b00	1920
450	240	GOOD	NONE	IDLE	32767	100	0b00	1920
451	240	GOOD	NONE	IDLE	32767	100	0b00	1920
452	240	GOOD	NONE	IDLE	32767	100	0b00	1920
453	240	GOOD	NONE	IDLE	32767	100	0b00	1920
454	240	GOOD	NONE	IDLE	32767	100	0b00	1920
455	240	GOOD	NONE	IDLE	32767	100	0b00	1920
456	240	GOOD	NONE	IDLE	32767	100	0b00	1920
