# DAB/DAB+ Automotive Audio Decoder Test Harness Execution Log
# Input: test_streams/error_injected_single_crc.au | Codec: MUSICAM MP2 | Sample Rate: 48000 Hz
# Frame	AU_Len	AU_Status	Conceal_Mode	Mute_State	Gain_Q15	Quality	Trigger	Samples
42	576	GOOD	NONE	IDLE	32767	86	0b00	1152
43	576	GOOD	NONE	IDLE	32767	88	0b00	1152
44	576	GOOD	NONE	IDLE	32767	90	0b00	1152
45	576	GOOD	NONE	IDLE	32767	92	0b00	1152
46	576	GOOD	NONE	IDLE	32767	94	0b00	1152
47	576	GOOD	NONE	IDLE	32767	96	0b00	1152
48	576	GOOD	NONE	IDLE	32767	98	0b00	1152
49	576	GOOD	NONE	IDLE	32767	100	0b00	1152
50	576	GOOD	NONE	IDLE	32767	100	0b00	1152
51	576	GOOD	NONE	IDLE	32767	100	0b00	1152
52	576	GOOD	NONE	IDLE	32767	100	0b00	1152
53	576	GOOD	NONE	IDLE	32767	100	0b00	1152
54	576	GOOD	NONE	IDLE	32767	100	0b00	1152
55	576	GOOD	NONE	IDLE	32767	100	0b00	1152
56	576	GOOD	NONE	IDLE	32767	100	0b00	1152
57	576	GOOD	NONE	IDLE	32767	100	0b00	1152
58	576	GOOD	NONE	IDLE	32767	100	0b00	1152
59	576	GOOD	NONE	IDLE	32767	100	0b00	1152
60	576	GOOD	NONE	IDLE	32767	100	0b00	1152
61	576	GOOD	NONE	IDLE	32767	100	0b00	1152
62	576	GOOD	NONE	IDLE	32767	100	0b00	1152
63	576	GOOD	NONE	IDLE	32767	100	0b00	1152
64	576	GOOD	NONE	IDLE	32767	100	0b00	1152
65	576	GOOD	NONE	IDLE	32767	100	0b00	1152
66	576	GOOD	NONE	IDLE	32767	100	0b00	1152
67	576	GOOD	NONE	IDLE	32767	100	0b00	1152
68	576	GOOD	NONE	IDLE	32767	100	0b00	1152
69	576	GOOD	NONE	IDLE	32767	100	0b00	1152
70	576	GOOD	NONE	IDLE	32767	100	0b00	1152
71	576	GOOD	NONE	IDLE	32767	100	0b00	1152
72	576	GOOD	NONE	IDLE	32767	100	0b00	1152
73	576	GOOD	NONE	IDLE	32767	100	0b00	1152
74	576	GOOD	NONE	IDLE	32767	100	0b00	1152
75	576	GOOD	NONE	IDLE	32767	100	0b00	1152
76	576	GOOD	NONE	IDLE	32767	100	0b00	1152
77	576	GOOD	NONE	IDLE	32767	100	0b00	1152
78	576	GOOD	NONE	IDLE	32767	100	0b00	1152
79	576	GOOD	NONE	IDLE	32767	100	0b00	1152
80	576	GOOD	NONE	IDLE	32767	100	0b00	1152
81	576	GOOD	NONE	IDLE	32767	100	0b00	1152
82	576	GOOD	NONE	IDLE	32767	100	0b00	1152
83	576	GOOD	NONE	IDLE	32767	100	0b00	1152
84	576	GOOD	NONE	IDLE	32767	100	0b00	1152
85	576	GOOD	NONE	IDLE	32767	100	0b00	1152
86	576	GOOD	NONE	IDLE	32767	100	0b00	1152
87	576	GOOD	NONE	IDLE	32767	100	0b00	1152
88	576	GOOD	NONE	IDLE	32767	100	0b00	1152
89	576	GOOD	NONE	IDLE	32767	100	0b00	1152
90	576	GOOD	NONE	IDLE	32767	100	0b00	1152
91	576	GOOD	NONE	IDLE	32767	100	0b00	1152
92	576	GOOD	NONE	IDLE	32767	100	0b00	1152
93	576	GOOD	NONE	IDLE	32767	100	0b00	1152
94	576	GOOD	NONE	IDLE	32767	100	0b00	1152
95	576	GOOD	NONE	IDLE	32767	100	0b00	1152
96	576	GOOD	NONE	IDLE	32767	100	0b00	1152
97	576	GOOD	NONE	IDLE	32767	100	0b00	1152
98	576	GOOD	NONE	IDLE	32767	100	0b00	1152
99	576	GOOD	NONE	IDLE	32767	100	0b00	1152
100	576	CRC_ERR	INTERP	IDLE	32767	0	0b01	1152
101	576	GOOD	NONE	IDLE	32767	2	0b00	1152
102	576	GOOD	NONE	IDLE	32767	4	0b00	1152
103	576	GOOD	NONE	IDLE	32767	6	0b00	1152
104	576	GOOD	NONE	IDLE	32767	8	0b00	1152
105	576	GOOD	NONE	IDLE	32767	10	0b00	1152
106	576	GOOD	NONE	IDLE	32767	12	0b00	1152
107	576	GOOD	NONE	IDLE	32767	14	0b00	1152
108	576	GOOD	NONE	IDLE	32767	16	0b00	1152
109	576	GOOD	NONE	IDLE	32767	18	0b00	1152
110	576	GOOD	NONE	IDLE	32767	20	0b00	1152
111	576	GOOD	NONE	IDLE	32767	22	0b00	1152
112	576	GOOD	NONE	IDLE	32767	24	0b00	1152
113	576	GOOD	NONE	IDLE	32767	26	0b00	1152
114	576	GOOD	NONE	IDLE	32767	28	0b00	1152
115	576	GOOD	NONE	IDLE	32767	30	0b00	1152
116	576	GOOD	NONE	IDLE	32767	32	0b00	1152
117	576	GOOD	NONE	IDLE	32767	34	0b00	1152
118	576	GOOD	NONE	IDLE	32767	36	0b00	1152
119	576	GOOD	NONE	IDLE	32767	38	0b00	1152
120	576	GOOD	NONE	IDLE	32767	40	0b00	1152
121	576	GOOD	NONE	IDLE	32767	42	0b00	1152
122	576	GOOD	NONE	IDLE	32767	44	0b00	1152
123	576	GOOD	NONE	IDLE	32767	46	0b00	1152
124	576	GOOD	NONE	IDLE	32767	48	0b00	1152
125	576	GOOD	NONE	IDLE	32767	50	0b00	1152
126	576	GOOD	NONE	IDLE	32767	52	0b00	1152
127	576	GOOD	NONE	IDLE	32767	54	0b00	1152
128	576	GOOD	NONE	IDLE	32767	56	0b00	1152
129	576	GOOD	NONE	IDLE	32767	58	0b00	1152
130	576	GOOD	NONE	IDLE	32767	60	0b00	1152
131	576	GOOD	NONE	IDLE	32767	62	0b00	1152
132	576	GOOD	NONE	IDLE	32767	64	0b00	1152
133	576	GOOD	NONE	IDLE	32767	66	0b00	1152
134	576	GOOD	NONE	IDLE	32767	68	0b00	1152
135	576	GOOD	NONE	IDLE	32767	70	0b00	1152
136	576	GOOD	NONE	IDLE	32767	72	0b00	1152
137	576	GOOD	NONE	IDLE	32767	74	0b00	1152
138	576	GOOD	NONE	IDLE	32767	76	0b00	1152
139	576	GOOD	NONE	IDLE	32767	78	0b00	1152
140	576	GOOD	NONE	IDLE	32767	80	0b00	1152
141	576	GOOD	NONE	IDLE	32767	82	0b00	1152
142	576	GOOD	NONE	IDLE	32767	84	0b00	1152
143	576	GOOD	NONE	IDLE	32767	86	0b00	1152
144	576	GOOD	NONE	IDLE	32767	88	0b00	1152
145	576	GOOD	NONE	IDLE	32767	90	0b00	1152
146	576	GOOD	NONE	IDLE	32767	92	0b00	1152
147	576	GOOD	NONE	IDLE	32767	94	0b00	1152
148	576	GOOD	NONE	IDLE	32767	96	0b00	1152
149	576	GOOD	NONE	IDLE	32767	98	0b00	1152
150	576	GOOD	NONE	IDLE	32767	100	0b00	1152
151	576	GOOD	NONE	IDLE	32767	100	0b00	1152
152	576	GOOD	NONE	IDLE	32767	100	0b00	1152
153	576	GOOD	NONE	IDLE	32767	100	0b00	1152
154	576	GOOD	NONE	IDLE	32767	100	0b00	1152
155	576	GOOD	NONE	IDLE	32767	100	0b00	1152
156	576	GOOD	NONE	IDLE	32767	100	0b00	1152
157	576	GOOD	NONE	IDLE	32767	100	0b00	1152
158	576	GOOD	NONE	IDLE	32767	100	0b00	1152
159	576	GOOD	NONE	IDLE	32767	100	0b00	1152
160	576	GOOD	NONE	IDLE	32767	100	0b00	1152
161	576	GOOD	NONE	IDLE	32767	100	0b00	1152
162	576	GOOD	NONE	IDLE	32767	100	0b00	1152
163	576	GOOD	NONE	IDLE	32767	100	0b00	1152
164	576	GOOD	NONE	IDLE	32767	100	0b00	1152
165	576	GOOD	NONE	IDLE	32767	100	0b00	1152
166	576	GOOD	NONE	IDLE	32767	100	0b00	1152
167	576	GOOD	NONE	IDLE	32767	100	0b00	1152
168	576	GOOD	NONE	IDLE	32767	100	0b00	1152
169	576	GOOD	NONE	IDLE	32767	100	0b00	1152
170	576	GOOD	NONE	IDLE	32767	100	0b00	1152
171	576	GOOD	NONE	IDLE	32767	100	0b00	1152
172	576	GOOD	NONE	IDLE	32767	100	0b00	1152
173	576	GOOD	NONE	IDLE	32767	100	0b00	1152
174	576	GOOD	NONE	IDLE	32767	100	0b00	1152
175	576	GOOD	NONE	IDLE	32767	100	0b00	1152
176	576	GOOD	NONE	IDLE	32767	100	0b00	1152
177	576	GOOD	NONE	IDLE	32767	100	0b00	1152
178	576	GOOD	NONE	IDLE	32767	100	0b00	1152
179	576	GOOD	NONE	IDLE	32767	100	0b00	1152
180	576	GOOD	NONE	IDLE	32767	100	0b00	1152
181	576	GOOD	NONE	IDLE	32767	100	0b00	1152
182	576	GOOD	NONE	IDLE	32767	100	0b00	1152
183	576	GOOD	NONE	IDLE	32767	100	0b00	1152
184	576	GOOD	NONE	IDLE	32767	100	0b00	1152
185	576	GOOD	NONE	IDLE	32767	100	0b00	1152
186	576	GOOD	NONE	IDLE	32767	100	0b00	1152
187	576	GOOD	NONE	IDLE	32767	100	0b00	1152
188	576	GOOD	NONE	IDLE	32767	100	0b00	1152
189	576	GOOD	NONE	IDLE	32767	100	0b00	1152
190	576	GOOD	NONE	IDLE	32767	100	0b00	1152
191	576	GOOD	NONE	IDLE	32767	100	0b00	1152
192	576	GOOD	NONE	IDLE	32767	100	0b00	1152
193	576	GOOD	NONE	IDLE	32767	100	0b00	1152
194	576	GOOD	NONE	IDLE	32767	100	0b00	1152
195	576	GOOD	NONE	IDLE	32767	100	0b00	1152
196	576	GOOD	NONE	IDLE	32767	100	0b00	1152
197	576	GOOD	NONE	IDLE	32767	100	0b00	1152
198	576	GOOD	NONE	IDLE	32767	100	0b00	1152
199	576	GOOD	NONE	IDLE	32767	100	0b00	1152
200	576	GOOD	NONE	IDLE	32767	100	0b00	1152
201	576	GOOD	NONE	IDLE	32767	100	0b00	1152
202	576	GOOD	NONE	IDLE	32767	100	0b00	1152
203	576	GOOD	NONE	IDLE	32767	100	0b00	1152
204	576	GOOD	NONE	IDLE	32767	100	0b00	1152
205	576	GOOD	NONE	IDLE	32767	100	0b00	1152
206	576	GOOD	NONE	IDLE	32767	100	0b00	1152
207	576	GOOD	NONE	IDLE	32767	100	0b00	1152
208	576	GOOD	NONE	IDLE	32767	100	0b00	1152
209	576	GOOD	NONE	IDLE	32767	100	0b00	1152
210	576	GOOD	NONE	IDLE	32767	100	0b00	1152
211	576	GOOD	NONE	IDLE	32767	100	0b00	1152
212	576	GOOD	NONE	IDLE	32767	100	0b00	1152
213	576	GOOD	NONE	IDLE	32767	100	0b00	1152
214	576	GOOD	NONE	IDLE	32767	100	0b00	1152
215	576	GOOD	NONE	IDLE	32767	100	0b00	1152
216	576	GOOD	NONE	IDLE	32767	100	0b00	1152
217	576	GOOD	NONE	IDLE	32767	100	0b00	1152
218	576	GOOD	NONE	IDLE	32767	100	0b00	1152
219	576	GOOD	NONE	IDLE	32767	100	0b00	1152
220	576	GOOD	NONE	IDLE	32767	100	0b00	1152
221	576	GOOD	NONE	IDLE	32767	100	0b00	1152
222	576	GOOD	NONE	IDLE	32767	100	0b00	1152
223	576	GOOD	NONE	IDLE	32767	100	0b00	1152
224	576	GOOD	NONE	IDLE	32767	100	0b00	1152
225	576	GOOD	NONE	IDLE	32767	100	0b00	1152
226	576	GOOD	NONE	IDLE	32767	100	0b00	1152
227	576	GOOD	NONE	IDLE	32767	100	0b00	1152
228	576	GOOD	NONE	IDLE	32767	100	0b00	1152
229	576	GOOD	NONE	IDLE	32767	100	0b00	1152
230	576	GOOD	NONE	IDLE	32767	100	0b00	1152
231	576	GOOD	NONE	IDLE	32767	100	0b00	1152
232	576	GOOD	NONE	IDLE	32767	100	0b00	1152
233	576	GOOD	NONE	IDLE	32767	100	0b00	1152
234	576	GOOD	NONE	IDLE	32767	100	0b00	1152
235	576	GOOD	NONE	IDLE	32767	100	0b00	1152
236	576	GOOD	NONE	IDLE	32767	100	0b00	1152
237	576	GOOD	NONE	IDLE	32767	100	0b00	1152
238	576	GOOD	NONE	IDLE	32767	100	0b00	1152
239	576	GOOD	NONE	IDLE	32767	100	0b00	1152
240	576	GOOD	NONE	IDLE	32767	100	0b00	1152
241	576	GOOD	NONE	IDLE	32767	100	0b00	1152
242	576	GOOD	NONE	IDLE	32767	100	0b00	1152
243	576	GOOD	NONE	IDLE	32767	100	0b00	1152
244	576	GOOD	NONE	IDLE	32767	100	0b00	1152
245	576	GOOD	NONE	IDLE	32767	100	0b00	1152
246	576	GOOD	NONE	IDLE	32767	100	0b00	1152
247	576	GOOD	NONE	IDLE	32767	100	0b00	1152
248	576	GOOD	NONE	IDLE	32767	100	0b00	1152
249	576	GOOD	NONE	IDLE	32767	100	0b00	1152
250	576	GOOD	NONE	IDLE	32767	100	0b00	1152
251	576	GOOD	NONE	IDLE	32767	100	0b00	1152
252	576	GOOD	NONE	IDLE	32767	100	0b00	1152
253	576	GOOD	NONE	IDLE	32767	100	0b00	1152
254	576	GOOD	NONE	IDLE	32767	100	0b00	1152
255	576	GOOD	NONE	IDLE	32767	100	0b00	1152
256	576	GOOD	NONE	IDLE	32767	100	0b00	1152
257	576	GOOD	NONE	IDLE	32767	100	0b00	1152
258	576	GOOD	NONE	IDLE	32767	100	0b00	1152
259	576	GOOD	NONE	IDLE	32767	100	0b00	1152
260	576	GOOD	NONE	IDLE	32767	100	0b00	1152
261	576	GOOD	NONE	IDLE	32767	100	0b00	1152
262	576	GOOD	NONE	IDLE	32767	100	0b00	1152
263	576	GOOD	NONE	IDLE	32767	100	0b00	1152
264	576	GOOD	NONE	IDLE	32767	100	0b00	1152
265	576	GOOD	NONE	IDLE	32767	100	0b00	1152
266	576	GOOD	NONE	IDLE	32767	100	0b00	1152
267	576	GOOD	NONE	IDLE	32767	100	0b00	1152
268	576	GOOD	NONE	IDLE	32767	100	0b00	1152
269	576	GOOD	NONE	IDLE	32767	100	0b00	1152
270	576	GOOD	NONE	IDLE	32767	100	0b00	1152
271	576	GOOD	NONE	IDLE	32767	100	0b00	1152
272	576	GOOD	NONE	IDLE	32767	100	0b00	1152
273	576	GOOD	NONE	IDLE	32767	100	0b00	1152
274	576	GOOD	NONE	IDLE	32767	100	0b00	1152
275	576	GOOD	NONE	IDLE	32767	100	0b00	1152
276	576	GOOD	NONE	IDLE	32767	100	0b00	1152
277	576	GOOD	NONE	IDLE	32767	100	0b00	1152
278	576	GOOD	NONE	IDLE	32767	100	0b00	1152
279	576	GOOD	NONE	IDLE	32767	100	0b00	1152
280	576	GOOD	NONE	IDLE	32767	100	0b00	1152
281	576	GOOD	NONE	IDLE	32767	100	0b00	1152
282	576	GOOD	NONE	IDLE	32767	100	0b00	1152
283	576	GOOD	NONE	IDLE	32767	100	0b00	1152
284	576	GOOD	NONE	IDLE	32767	100	0b00	1152
285	576	GOOD	NONE	IDLE	32767	100	0b00	1152
286	576	GOOD	NONE	IDLE	32767	100	0b00	1152
287	576	GOOD	NONE	IDLE	32767	100	0b00	1152
288	576	GOOD	NONE	IDLE	32767	100	0b00	1152
289	576	GOOD	NONE	IDLE	32767	100	0b00	1152
290	576	GOOD	NONE	IDLE	32767	100	0b00	1152
291	576	GOOD	NONE	IDLE	32767	100	0b00	1152
292	576	GOOD	NONE	IDLE	32767	100	0b00	1152
293	576	GOOD	NONE	IDLE	32767	100	0b00	1152
294	576	GOOD	NONE	IDLE	32767	100	0b00	1152
295	576	GOOD	NONE	IDLE	32767	100	0b00	1152
296	576	GOOD	NONE	IDLE	32767	100	0b00	1152
297	576	GOOD	NONE	IDLE	32767	100	0b00	1152
298	576	GOOD	NONE	IDLE	32767	100	0b00	1152
299	576	GOOD	NONE	IDLE	32767	100	0b00	1152
