# DAB/DAB+ Automotive Audio Decoder Test Harness Execution Log
# Input: test_streams/clean_mp2_24k_mono.au | Codec: MUSICAM MP2 | Sample Rate: 24000 Hz
# Frame	AU_Len	AU_Status	Conceal_Mode	Mute_State	Gain_Q15	Quality	Trigger	Samples
136	288	GOOD	NONE	IDLE	32767	100	0b00	576
137	288	GOOD	NONE	IDLE	32767	100	0b00	576
138	288	GOOD	NONE	IDLE	32767	100	0b00	576
139	288	GOOD	NONE	IDLE	32767	100	0b00	576
140	288	GOOD	NONE	IDLE	32767	100	0b00	576
141	288	GOOD	NONE	IDLE	32767	100	0b00	576
142	288	GOOD	NONE	IDLE	32767	100	0b00	576
143	288	GOOD	NONE	IDLE	32767	100	0b00	576
144	288	GOOD	NONE	IDLE	32767	100	0b00	576
145	288	GOOD	NONE	IDLE	32767	100	0b00	576
146	288	GOOD	NONE	IDLE	32767	100	0b00	576
147	288	GOOD	NONE	IDLE	32767	100	0b00	576
148	288	GOOD	NONE	IDLE	32767	100	0b00	576
149	288	GOOD	NONE	IDLE	32767	100	0b00	576
150	288	GOOD	NONE	IDLE	32767	100	0b00	576
151	288	GOOD	NONE	IDLE	32767	100	0b00	576
152	288	GOOD	NONE	IDLE	32767	100	0b00	576
153	288	GOOD	NONE	IDLE	32767	100	0b00	576
154	288	GOOD	NONE	IDLE	32767	100	0b00	576
155	288	GOOD	NONE	IDLE	32767	100	0b00	576
156	288	GOOD	NONE	IDLE	32767	100	0b00	576
157	288	GOOD	NONE	IDLE	32767	100	0b00	576
158	288	GOOD	NONE	IDLE	32767	100	0b00	576
159	288	GOOD	NONE	IDLE	32767	100	0b00	576
160	288	GOOD	NONE	IDLE	32767	100	0b00	576
161	288	GOOD	NONE	IDLE	32767	100	0b00	576
162	288	GOOD	NONE	IDLE	32767	100	0b00	576
163	288	GOOD	NONE	IDLE	32767	100	0b00	576
164	288	GOOD	NONE	IDLE	32767	100	0b00	576
165	288	GOOD	NONE	IDLE	32767	100	0b00	576
166	288	GOOD	NONE	IDLE	32767	100	0b00	576
167	288	GOOD	NONE	IDLE	32767	100	0b00	576
168	288	GOOD	NONE	IDLE	32767	100	0b00	576
169	288	GOOD	NONE	IDLE	32767	100	0b00	576
170	288	GOOD	NONE	IDLE	32767	100	0b00	576
171	288	GOOD	NONE	IDLE	32767	100	0b00	576
172	288	GOOD	NONE	IDLE	32767	100	0b00	576
173	288	GOOD	NONE	IDLE	32767	100	0b00	576
174	288	GOOD	NONE	IDLE	32767	100	0b00	576
175	288	GOOD	NONE	IDLE	32767	100	0b00	576
176	288	GOOD	NONE	IDLE	32767	100	0b00	576
177	288	GOOD	NONE	IDLE	32767	100	0b00	576
178	288	GOOD	NONE	IDLE	32767	100	0b00	576
179	288	GOOD	NONE	IDLE	32767	100	0b00	576
180	288	GOOD	NONE	IDLE	32767	100	0b00	576
181	288	GOOD	NONE	IDLE	32767	100	0b00	576
182	288	GOOD	NONE	IDLE	32767	100	0b00	576
183	288	GOOD	NONE	IDLE	32767	100	0b00	576
184	288	GOOD	NONE	IDLE	32767	100	0b00	576
185	288	GOOD	NONE	IDLE	32767	100	0b00	576
186	288	GOOD	NONE	IDLE	32767	100	0b00	576
187	288	GOOD	NONE	IDLE	32767	100	0b00	576
188	288	GOOD	NONE	IDLE	32767	100	0b00	576
189	288	GOOD	NONE	IDLE	32767	100	0b00	576
190	288	GOOD	NONE	IDLE	32767	100	0b00	576
191	288	GOOD	NONE	IDLE	32767	100	0b00	576
192	288	GOOD	NONE	IDLE	32767	100	0b00	576
193	288	GOOD	NONE	IDLE	32767	100	0b00	576
194	288	GOOD	NONE	IDLE	32767	100	0b00	576
195	288	GOOD	NONE	IDLE	32767	100	0b00	576
196	288	GOOD	NONE	IDLE	32767	100	0b00	576
197	288	GOOD	NONE	IDLE	32767	100	0b00	576
198	288	GOOD	NONE	IDLE	32767	100	0b00	576
199	288	GOOD	NONE	IDLE	32767	100	0b00	576
200	288	GOOD	NONE	IDLE	32767	100	0b00	576
201	288	GOOD	NONE	IDLE	32767	100	0b00	576
202	288	GOOD	NONE	IDLE	32767	100	0b00	576
203	288	GOOD	NONE	IDLE	32767	100	0b00	576
204	288	GOOD	NONE	IDLE	32767	100	0b00	576
205	288	GOOD	NONE	IDLE	32767	100	0b00	576
206	288	GOOD	NONE	IDLE	32767	100	0b00	576
207	288	GOOD	NONE	IDLE	32767	100	0b00	576
208	288	GOOD	NONE	IDLE	32767	100	0b00	576
209	288	GOOD	NONE	IDLE	32767	100	0b00	576
210	288	GOOD	NONE	IDLE	32767	100	0b00	576
211	288	GOOD	NONE	IDLE	32767	100	0b00	576
212	288	GOOD	NONE	IDLE	32767	100	0b00	576
213	288	GOOD	NONE	IDLE	32767	100	0b00	576
214	288	GOOD	NONE	IDLE	32767	100	0b00	576
215	288	GOOD	NONE	IDLE	32767	100	0b00	576
216	288	GOOD	NONE	IDLE	32767	100	0b00	576
217	288	GOOD	NONE	IDLE	32767	100	0b00	576
218	288	GOOD	NONE	IDLE	32767	100	0b00	576
219	288	GOOD	NONE	IDLE	32767	100	0b00	576
220	288	GOOD	NONE	IDLE	32767	100	0b00	576
221	288	GOOD	NONE	IDLE	32767	100	0b00	576
222	288	GOOD	NONE	IDLE	32767	100	0b00	576
223	288	GOOD	NONE	IDLE	32767	100	0b00	576
224	288	GOOD	NONE	IDLE	32767	100	0b00	576
225	288	GOOD	NONE	IDLE	32767	100	0b00	576
226	288	GOOD	NONE	IDLE	32767	100	0b00	576
227	288	GOOD	NONE	IDLE	32767	100	0b00	576
228	288	GOOD	NONE	IDLE	32767	100	0b00	576
229	288	GOOD	NONE	IDLE	32767	100	0b00	576
230	288	GOOD	NONE	IDLE	32767	100	0b00	576
231	288	GOOD	NONE	IDLE	32767	100	0b00	576
232	288	GOOD	NONE	IDLE	32767	100	0b00	576
233	288	GOOD	NONE	IDLE	32767	100	0b00	576
234	288	GOOD	NONE	IDLE	32767	100	0b00	576
235	288	GOOD	NONE	IDLE	32767	100	0b00	576
236	288	GOOD	NONE	IDLE	32767	100	0b00	576
237	288	GOOD	NONE	IDLE	32767	100	0b00	576
238	288	GOOD	NONE	IDLE	32767	100	0b00	576
239	288	GOOD	NONE	IDLE	32767	100	0b00	576
240	288	GOOD	NONE	IDLE	32767	100	0b00	576
241	288	GOOD	NONE	IDLE	32767	100	0b00	576
242	288	GOOD	NONE	IDLE	32767	100	0b00	576
243	288	GOOD	NONE	IDLE	32767	100	0b00	576
244	288	GOOD	NONE	IDLE	32767	100	0b00	576
245	288	GOOD	NONE	IDLE	32767	100	0b00	576
246	288	GOOD	NONE	IDLE	32767	100	0b00	576
247	288	GOOD	NONE	IDLE	32767	100	0b00	576
248	288	GOOD	NONE	IDLE	32767	100	0b00	576
249	288	GOOD	NONE	IDLE	32767	100	0b00	576
250	288	GOOD	NONE	IDLE	32767	100	0b00	576
251	288	GOOD	NONE	IDLE	32767	100	0b00	576
252	288	GOOD	NONE	IDLE	32767	100	0b00	576
253	288	GOOD	NONE	IDLE	32767	100	0b00	576
254	288	GOOD	NONE	IDLE	32767	100	0b00	576
255	288	GOOD	NONE	IDLE	32767	100	0b00	576
256	288	GOOD	NONE	IDLE	32767	100	0b00	576
257	288	GOOD	NONE	IDLE	32767	100	0b00	576
258	288	GOOD	NONE	IDLE	32767	100	0b00	576
259	288	GOOD	NONE	IDLE	32767	100	0b00	576
260	288	GOOD	NONE	IDLE	32767	100	0b00	576
261	288	GOOD	NONE	IDLE	32767	100	0b00	576
262	288	GOOD	NONE	IDLE	32767	100	0b00	576
263	288	GOOD	NONE	IDLE	32767	100	0b00	576
264	288	GOOD	NONE	IDLE	32767	100	0b00	576
265	288	GOOD	NONE	IDLE	32767	100	0b00	576
266	288	GOOD	NONE	IDLE	32767	100	0b00	576
267	288	GOOD	NONE	IDLE	32767	100	0b00	576
268	288	GOOD	NONE	IDLE	32767	100	0b00	576
269	288	GOOD	NONE	IDLE	32767	100	0b00	576
270	288	GOOD	NONE	IDLE	32767	100	0b00	576
271	288	GOOD	NONE	IDLE	32767	100	0b00	576
272	288	GOOD	NONE	IDLE	32767	100	0b00	576
273	288	GOOD	NONE	IDLE	32767	100	0b00	576
274	288	GOOD	NONE	IDLE	32767	100	0b00	576
275	288	GOOD	NONE	IDLE	32767	100	0b00	576
276	288	GOOD	NONE	IDLE	32767	100	0b00	576
277	288	GOOD	NONE	IDLE	32767	100	0b00	576
278	288	GOOD	NONE	IDLE	32767	100	0b00	576
279	288	GOOD	NONE	IDLE	32767	100	0b00	576
280	288	GOOD	NONE	IDLE	32767	100	0b00	576
281	288	GOOD	NONE	IDLE	32767	100	0b00	576
282	288	GOOD	NONE	IDLE	32767	100	0b00	576
283	288	GOOD	NONE	IDLE	32767	100	0b00	576
284	288	GOOD	NONE	IDLE	32767	100	0b00	576
285	288	GOOD	NONE	IDLE	32767	100	0b00	576
286	288	GOOD	NONE	IDLE	32767	100	0b00	576
287	288	GOOD	NONE	IDLE	32767	100	0b00	576
288	288	GOOD	NONE	IDLE	32767	100	0b00	576
289	288	GOOD	NONE	IDLE	32767	100	0b00	576
290	288	GOOD	NONE	IDLE	32767	100	0b00	576
291	288	GOOD	NONE	IDLE	32767	100	0b00	576
292	288	GOOD	NONE	IDLE	32767	100	0b00	576
293	288	GOOD	NONE	IDLE	32767	100	0b00	576
294	288	GOOD	NONE	IDLE	32767	100	0b00	576
295	288	GOOD	NONE	IDLE	32767	100	0b00	576
296	288	GOOD	NONE	IDLE	32767	100	0b00	576
297	288	GOOD	NONE	IDLE	32767	100	0b00	576
298	288	GOOD	NONE	IDLE	32767	100	0b00	576
299	288	GOOD	NONE	IDLE	32767	100	0b00	576
300	288	GOOD	NONE	IDLE	32767	100	0b00	576
301	288	GOOD	NONE	IDLE	32767	100	0b00	576
302	288	GOOD	NONE	IDLE	32767	100	0b00	576
303	288	GOOD	NONE	IDLE	32767	100	0b00	576
304	288	GOOD	NONE	IDLE	32767	100	0b00	576
305	288	GOOD	NONE	IDLE	32767	100	0b00	576
306	288	GOOD	NONE	IDLE	32767	100	0b00	576
307	288	GOOD	NONE	IDLE	32767	100	0b00	576
308	288	GOOD	NONE	IDLE	32767	100	0b00	576
309	288	GOOD	NONE	IDLE	32767	100	0b00	576
310	288	GOOD	NONE	IDLE	32767	100	0b00	576
311	288	GOOD	NONE	IDLE	32767	100	0b00	576
312	288	GOOD	NONE	IDLE	32767	100	0b00	576
313	288	GOOD	NONE	IDLE	32767	100	0b00	576
314	288	GOOD	NONE	IDLE	32767	100	0b00	576
315	288	GOOD	NONE	IDLE	32767	100	0b00	576
316	288	GOOD	NONE	IDLE	32767	100	0b00	576
317	288	GOOD	NONE	IDLE	32767	100	0b00	576
318	288	GOOD	NONE	IDLE	32767	100	0b00	576
319	288	GOOD	NONE	IDLE	32767	100	0b00	576
320	288	GOOD	NONE	IDLE	32767	100	0b00	576
321	288	GOOD	NONE	IDLE	32767	100	0b00	576
322	288	GOOD	NONE	IDLE	32767	100	0b00	576
323	288	GOOD	NONE	IDLE	32767	100	0b00	576
324	288	GOOD	NONE	IDLE	32767	100	0b00	576
325	288	GOOD	NONE	IDLE	32767	100	0b00	576
326	288	GOOD	NONE	IDLE	32767	100	0b00	576
327	288	GOOD	NONE	IDLE	32767	100	0b00	576
328	288	GOOD	NONE	IDLE	32767	100	0b00	576
329	288	GOOD	NONE	IDLE	32767	100	0b00	576
330	288	GOOD	NONE	IDLE	32767	100	0b00	576
331	288	GOOD	NONE	IDLE	32767	100	0b00	576
332	288	GOOD	NONE	IDLE	32767	100	0b00	576
333	288	GOOD	NONE	IDLE	32767	100	0b00	576
334	288	GOOD	NONE	IDLE	32767	100	0b00	576
335	288	GOOD	NONE	IDLE	32767	100	0b00	576
336	288	GOOD	NONE	IDLE	32767	100	0b00	576
337	288	GOOD	NONE	IDLE	32767	100	0b00	576
338	288	GOOD	NONE	IDLE	32767	100	0b00	576
339	288	GOOD	NONE	IDLE	32767	100	0b00	576
340	288	GOOD	NONE	IDLE	32767	100	0b00	576
341	288	GOOD	NONE	IDLE	32767	100	0b00	576
342	288	GOOD	NONE	IDLE	32767	100	0b00	576
343	288	GOOD	NONE	IDLE	32767	100	0b00	576
344	288	GOOD	NONE	IDLE	32767	100	0b00	576
345	288	GOOD	NONE	IDLE	32767	100	0b00	576
346	288	GOOD	NONE	IDLE	32767	100	0b00	576
347	288	GOOD	NONE	IDLE	32767	100	0b00	576
348	288	GOOD	NONE	IDLE	32767	100	0b00	576
349	288	GOOD	NONE	IDLE	32767	100	0b00	576
350	288	GOOD	NONE	IDLE	32767	100	0b00	576
351	288	GOOD	NONE	IDLE	32767	100	0b00	576
352	288	GOOD	NONE	IDLE	32767	100	0b00	576
353	288	GOOD	NONE	IDLE	32767	100	0b00	576
354	288	GOOD	NONE	IDLE	32767	100	0b00	576
355	288	GOOD	NONE	IDLE	32767	100	0b00	576
356	288	GOOD	NONE	IDLE	32767	100	0b00	576
357	288	GOOD	NONE	IDLE	32767	100	0b00	576
358	288	GOOD	NONE	IDLE	32767	100	0b00	576
359	288	GOOD	NONE	IDLE	32767	100	0b00	576
360	288	GOOD	NONE	IDLE	32767	100	0b00	576
361	288	GOOD	NONE	IDLE	32767	100	0b00	576
362	288	GOOD	NONE	IDLE	32767	100	0b00	576
363	288	GOOD	NONE	IDLE	32767	100	0b00	576
364	288	GOOD	NONE	IDLE	32767	100	0b00	576
365	288	GOOD	NONE	IDLE	32767	100	0b00	576
366	288	GOOD	NONE	IDLE	32767	100	0b00	576
367	288	GOOD	NONE	IDLE	32767	100	0b00	576
368	288	GOOD	NONE	IDLE	32767	100	0b00	576
369	288	GOOD	NONE	IDLE	32767	100	0b00	576
370	288	GOOD	NONE	IDLE	32767	100	0b00	576
371	288	GOOD	NONE	IDLE	32767	100	0b00	576
372	288	GOOD	NONE	IDLE	32767	100	0b00	576
373	288	GOOD	NONE	IDLE	32767	100	0b00	576
374	288	GOOD	NONE	IDLE	32767	100	0b00	576
375	288	GOOD	NONE	IDLE	32767	100	0b00	576
376	288	GOOD	NONE	IDLE	32767	100	0b00	576
377	288	GOOD	NONE	IDLE	32767	100	0b00	576
378	288	GOOD	NONE	IDLE	32767	100	0b00	576
379	288	GOOD	NONE	IDLE	32767	100	0b00	576
380	288	GOOD	NONE	IDLE	32767	100	0b00	576
381	288	GOOD	NONE	IDLE	32767	100	0b00	576
382	288	GOOD	NONE	IDLE	32767	100	0b00	576
383	288	GOOD	NONE	IDLE	32767	100	0b00	576
384	288	GOOD	NONE	IDLE	32767	100	0b00	576
385	288	GOOD	NONE	IDLE	32767	100	0b00	576
386	288	GOOD	NONE	IDLE	32767	100	0b00	576
387	288	GOOD	NONE	IDLE	32767	100	0b00	576
388	288	GOOD	NONE	IDLE	32767	100	0b00	576
389	288	GOOD	NONE	IDLE	32767	100	0b00	576
390	288	GOOD	NONE	IDLE	32767	100	0b00	576
391	288	GOOD	NONE	IDLE	32767	100	0b00	576
392	288	GOOD	NONE	IDLE	32767	100	0b00	576
393	288	GOOD	NONE	IDLE	32767	100	0b00	576
394	288	GOOD	NONE	IDLE	32767	100	0b00	576
395	288	GOOD	NONE	IDLE	32767	100	0b00	576
396	288	GOOD	NONE	IDLE	32767	100	0b00	576
397	288	GOOD	NONE	IDLE	32767	100	0b00	576
398	288	GOOD	NONE	IDLE	32767	100	0b00	576
399	288	GOOD	NONE	IDLE	32767	100	0b00	576
400	288	GOOD	NONE	IDLE	32767	100	0b00	576
401	288	GOOD	NONE	IDLE	32767	100	0b00	576
402	288	GOOD	NONE	IDLE	32767	100	0b00	576
403	288	GOOD	NONE	IDLE	32767	100	0b00	576
404	288	GOOD	NONE	IDLE	32767	100	0b00	576
405	288	GOOD	NONE	IDLE	32767	100	0b00	576
406	288	GOOD	NONE	IDLE	32767	100	0b00	576
407	288	GOOD	NONE	IDLE	32767	100	0b00	576
408	288	GOOD	NONE	IDLE	32767	100	0b00	576
409	288	GOOD	NONE	IDLE	32767	100	0b00	576
410	288	GOOD	NONE	IDLE	32767	100	0b00	576
411	288	GOOD	NONE	IDLE	32767	100	0b00	576
412	288	GOOD	NONE	IDLE	32767	100	0b00	576
413	288	GOOD	NONE	IDLE	32767	100	0b00	576
414	288	GOOD	NONE	IDLE	32767	100	0b00	576
415	288	GOOD	NONE	IDLE	32767	100	0b00	576
416	288	GOOD	NONE	IDLE	32767	100	0b00	576
417	288	GOOD	NONE	IDLE	32767	100	0b00	576
418	288	GOOD	NONE	IDLE	32767	100	0b00	576
419	288	GOOD	NONE	IDLE	32767	100	0b00	576
420	288	GOOD	NONE	IDLE	32767	100	0b00	576
421	288	GOOD	NONE	IDLE	32767	100	0b00	576
422	288	GOOD	NONE	IDLE	32767	100	0b00	576
423	288	GOOD	NONE	IDLE	32767	100	0b00	576
424	288	GOOD	NONE	IDLE	32767	100	0b00	576
425	288	GOOD	NONE	IDLE	32767	100	0b00	576
426	288	GOOD	NONE	IDLE	32767	100	0b00	576
427	288	GOOD	NONE	IDLE	32767	100	0b00	576
428	288	GOOD	NONE	IDLE	32767	100	0b00	576
429	288	GOOD	NONE	IDLE	32767	100	0b00	576
430	288	GOOD	NONE	IDLE	32767	100	0b00	576
431	288	GOOD	NONE	IDLE	32767	100	0b00	576
432	288	GOOD	NONE	IDLE	32767	100	0b00	576
433	288	GOOD	NONE	IDLE	32767	100	0b00	576
434	288	GOOD	NONE	IDLE	32767	100	0b00	576
435	288	GOOD	NONE	IDLE	32767	100	0b00	576
436	288	GOOD	NONE	IDLE	32767	100	0b00	576
437	288	GOOD	NONE	IDLE	32767	100	0b00	576
438	288	GOOD	NONE	IDLE	32767	100	0b00	576
439	288	GOOD	NONE	IDLE	32767	100	0b00	576
440	288	GOOD	NONE	IDLE	32767	100	0b00	576
441	288	GOOD	NONE	IDLE	32767	100	0b00	576
442	288	GOOD	NONE	IDLE	32767	100	0b00	576
443	288	GOOD	NONE	IDLE	32767	100	0b00	576
444	288	GOOD	NONE	IDLE	32767	100	0b00	576
445	288	GOOD	NONE	IDLE	32767	100	0b00	576
446	288	GOOD	NONE	IDLE	32767	100	0b00	576
447	288	GOOD	NONE	IDLE	32767	100	0b00	576
448	288	GOOD	NONE	IDLE	32767	100	0b00	576
449	288	GOOD	NONE	IDLE	32767	100	0b00	576
450	288	GOOD	NONE	IDLE	32767	100	0b00	576
451	288	GOOD	NONE	IDLE	32767	100	0b00	576
452	288	GOOD	NONE	IDLE	32767	100	0b00	576
453	288	GOOD	NONE	IDLE	32767	100	0b00	576
454	288	GOOD	NONE	IDLE	32767	100	0b00	576
455	288	GOOD	NONE	IDLE	32767	100	0b00	576
456	288	GOOD	NONE	IDLE	32767	100	0b00	576
457	288	GOOD	NONE	IDLE	32767	100	0b00	576
458	288	GOOD	NONE	IDLE	32767	100	0b00	576
459	288	GOOD	NONE	IDLE	32767	100	0b00	576
460	288	GOOD	NONE	IDLE	32767	100	0b00	576
461	288	GOOD	NONE	IDLE	32767	100	0b00	576
462	288	GOOD	NONE	IDLE	32767	100	0b00	576
463	288	GOOD	NONE	IDLE	32767	100	0b00	576
464	288	GOOD	NONE	IDLE	32767	100	0b00	576
465	288	GOOD	NONE	IDLE	32767	100	0b00	576
466	288	GOOD	NONE	IDLE	32767	100	0b00	576
467	288	GOOD	NONE	IDLE	32767	100	0b00	576
468	288	GOOD	NONE	IDLE	32767	100	0b00	576
469	288	GOOD	NONE	IDLE	32767	100	0b00	576
470	288	GOOD	NONE	IDLE	32767	100	0b00	576
471	288	GOOD	NONE	IDLE	32767	100	0b00	576
472	288	GOOD	NONE	IDLE	32767	100	0b00	576
